,index,Unnamed: 0,ecco_id,estc_id,ecco_module,ecco_full_title,ecco_date_start,ecco_date_end,ecco_pages,ecco_languge,ecco_nr_paragraphs,MARC _type_language,MARC code,Index language,Comments,drop,type_index,target_languages,original_languages,monolingual,multilingual,monolingual_translations,monolingual_editions
1959,4435,4435,279200100,T111027,"Medicine, Science and Technology","Doctrines and practice of Hippocrates in surgery and physic; with occasional remarks, by Francis Riollay, M. B.",17830101,17839999,285,English,1011,original language of translated edition,lat,1,,,original language of translated edition1,eng,lat,1,0,1,0
1027,2329,2329,505201200,T86057,Religion and Philosophy,"Alciphron's epistles; in which are described, the domestic manners, the courtesans, and parasites of Greece. Now first translated from the Greek.",17910101,17919999,271,English,1058,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
1380,3153,3153,762200100,T145401,"Medicine, Science and Technology","Euclidis elementorum libri priores sex, item undecimus et duodecimus, ex versione latina Federici Commandini; Sublatis iis quibus olim Libri hi a Theone, aliisve, Vitiati sunt, Et quibusdam Euclidis Demonstrationibus Restitutis, a Roberto Simson, M. D. In Academia Glasguensi Matheseos Professore.",17560101,17569999,422,English,2738,original language of translated edition,grc,1,,,original language of translated edition1,lat,grc,1,0,1,0
1736,3939,3939,112100800,T35545,General Reference,"The first book of the Iliad of Homer, verbally rendered into English verse; being a specimen of a new translation of that poet: with critical annotations.",17920101,17929999,46,English,208,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
143,317,317,1018400300,T186909,Literature and Language,"Electa ex Ovidio, et Tibullo, in usum regiæ scholæ Etonensis.",17830101,17839999,248,Latin,3458,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
1651,3748,3748,35400200,T111326,Religion and Philosophy,"Epicurus's morals. Translated from the Greek by John Digby, Esq; with comments and reflections Taken out of several Authors. Also Isocrates his advice to Demonicus. Done out of Greek by the same Hand. To which is added, an essay on Epicurus's morals. Written by Monsieur St. Evremont. And made English by Mr. Johnson.",17120101,17129999,275,English,1099,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
681,1510,1510,1496900100,N29724,Social Sciences,"All the orations of Demosthenes, prononunced to excite the Athenians against Philip King of Macedon. Translated into English by Thomas Leland, D.D. Fellow of Trinity-College, Dublin. Volume the first",17920000,17929999,823,English,4262,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
660,1466,1466,1473102300,T46232,Literature and Language,"Quinti Horatii Flacci opera ad optimorum exemplarium fidem recensita. Accesserunt variæ lectiones, quæ in libris Mss. & Eruditorum commentariis notatu digniores occurrunt",17010000,17019999,339,Latin,5076,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
2157,4869,4869,374000800,T137832,Literature and Language,"New translation of the Adelphi of Terence into blank verse, with notes by the translator.",17750101,17759999,83,English,613,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
1426,3256,3256,809800400,T146345,History and Geography,"C. Suetonii Tranquilli opera omnia quæ extant, interpretatione et notis illustravit Augustinus Babelonius, jussu christianissimi regis, ad usum Serenissimi Delphini. In hac editione errata Parisiensis innumera accuratissimâ diligentiâ corriguntur; & Index plus trecentis Verbis per Incuriam omissis exaugetur.",17180101,17189999,811,Latin,12754,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
2025,4582,4582,311900201,T118944,Religion and Philosophy,"Morality, extracted from the Confessions of Saint Austin. Translated from the French of Monsieur l'abbé Grou, by Alexander Clinton. ...",17910101,17919999,454,English,1442,original language of translated edition,lat,1,"Translated from French, original in Latin",,original language of translated edition1,eng,lat,1,0,1,0
816,1821,1821,500100201,T139214,Literature and Language,Publii Virgilii Maronis opera. Vol.1.,17550101,17559999,232,Latin,693,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
946,2132,2132,436100201,T130569,History and Geography,The history of the Grecian War: in eight books. Written by Thucydides. Faithfully translated from the original by Thomas Hobbes Of Malmsbury. With maps describing the country.,17230101,17239999,504,English,2493,language of edition,eng,1,,,language of edition1,eng,grc,1,0,1,0
1854,4199,4199,214300201,N22205,Literature and Language,"Publii Virgilii Maronis Bucolica, Georgica, et Aeneis. Ex editione Petri Burmanni. ...",17780101,17789999,286,Latin,519,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
1126,2559,2559,587500100,T14926,Literature and Language,"The iliad of Homer, translated by Mr. Pope.",17380101,17389999,416,English,2198,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
874,1961,1961,1698300400,N17646,History and Geography,Hiero: or The condition of a tyrant. Translated from Xenophon. With observations,17130000,17139999,71,English,576,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
1935,4383,4383,267801200,T136980,Literature and Language,"M. Tullii Ciceronis libri De divinatione et De fato. Rencensuit & suis Animadversionibus Illustravit ac emendavit Joannes Davisius Coll. Regin. Cantab. Praeses. Accedunt integrae notae Paulli Manucii, Petri Victorii, Joach. Camerarii, Dion. Lambini, et Fulv. Ursini, una cum Hadriani Turnebi commentario in librum De fato.",17300101,17309999,341,Latin,1633,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
524,1164,1164,1345400100,N25891,Literature and Language,"The works of Dionysius Longinus, on the sublime: or, a treatise concerning the Sovereign perfection of writing. Translated from the Greek. With some remarks on the English poets. By Mr. Welsted",17120000,17129999,219,English,1409,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
876,1965,1965,268000200,T140985,Literature and Language,"Oedipus, King of Thebes, a tragedy, from the Greek of Sophocles: translated into prose, with notes, critical and explanatory; by George Somers Clarke, B. D. Fellow of Trinity College.",17900101,17909999,101,English,662,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
322,710,710,1167900200,T144399,Literature and Language,"P. Ovidii Nasonis Epistolarum Heroidum liber: interpretatione & notis illustravit Daniel Crispinus Helvetius; jussu christianissimi regis, ad usum serenissimi Delphini. Accessit index locupletissimus.",17270101,17279999,305,Latin,5711,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
1078,2451,2451,552000400,T120757,Literature and Language,"Dionysius Longinus on the sublime: translated from the Greek, with notes and observations, and some account of the life, writings, and character of the author. By William Smith, A. M. Rector of Trinity in Chester.",17570101,17579999,219,English,1109,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
1573,3585,3585,914600200,T131437,History and Geography,"Caius Crispus Sallustius the historian translated into English. To which are prefixed the life and character of the author and his works. By John Rowe, Esq;",17260101,17269999,281,English,1390,original language of translated edition,lat,1,,,original language of translated edition1,eng,lat,1,0,1,0
2142,4837,4837,369300200,T138257,History and Geography,M. Velleii Paterculi quæ supersunt: cum variis lectionibus optimarum editionum; Doctorum Virorum Conjecturis & Castigationibus; et indice locupletissimo. Accedit annotationum libellus.,17110101,17119999,261,Latin,1176,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
199,442,442,1047100700,T177916,Religion and Philosophy,"P. Virgilii Maronis opera interpretatione et notis illustravit Carolus Ruæus, Soc. Jesu, jussu Christianissimi regis, ad usum serenissimi Delphini. Juxta editionem novissimam Parisiensem.",17220101,17229999,807,Latin,7535,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
1943,4401,4401,273200100,T73175,Literature and Language,"Ovid's epistles: with his amours. Translated into English verse, by the most eminent hands. Adorn'd with cutts.",17360101,17369999,384,English,1124,original language of translated edition,lat,1,,,original language of translated edition1,eng,lat,1,0,1,0
893,2003,2003,153102600,T2363,Literature and Language,"The rape of Proserpine, from Claudian. In three books. With the story of Sextus and Erichtho, from Lucan's Pharsalia, Book 6. Translated by Mr. Jabez Hughes.",17140101,17149999,127,English,488,original language of translated edition,lat,1,,,original language of translated edition1,eng,lat,1,0,1,0
2032,4597,4597,316501900,T135309,Social Sciences,"The ten thousand torments of a termagant display'd: in a speech made by a gentleman to the Senate of Athens. Praying That their Lordships would permit Him to Hang Himself, in order to get rid of a Scolding Wife; And that his Relations might be exempted from the Penalty of a Confiscation of his Goods, usually exacted in Cases of Self-Murder.",17400101,17409999,47,English,125,original language of translated edition,lat,1,,,original language of translated edition1,eng,lat,1,0,1,0
283,624,624,1129900201,N25897,Literature and Language,The works of Virgil: translated into English verse by Mr Dryden. In four volumes. With elegant copper-plates. ...,17910101,17919999,215,English,735,original language of translated edition,lat,1,,,original language of translated edition1,eng,lat,1,0,1,0
210,468,468,1061100500,T69567,History and Geography,"Eutropii histori? Roman? breviarium, ab urbe condita usque ad Valentinianum & Valentem Augustos: ex recensione & cum notulis Tan. Fabri. Ut et Sexti Aurelii Victoris de viris illustribus liber. In usum scholarum.",17590101,17599999,190,Latin,665,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
842,1882,1882,919100300,T67149,Literature and Language,"Pub. Virgilii Maronis Bucolica. In ordinem prosaicum disposita unà cum vocabulario explicativo; Verborum Thematis, Regimine & Significatione; Scansionis Tabul?, Hexametri Carminis Legibus, & quibusdam, quae occurrunt, Figuris Rhetoricis. In usum juventutis. Curâ et studio Joannis Stirling A.M.",17320101,17329999,63,Latin,532,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
1887,4273,4273,239900300,T139002,"Medicine, Science and Technology","Oppian's Halieuticks of the nature of fishes and fishing of the ancients in V. books. Translated from the Greek, with an account of Oppian's life and writings, and a catalogue of his fishes.",17220101,17229999,257,English,966,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
47,106,106,961500800,T132003,Literature and Language,"Ovid's Art of love. In three books. Together with his Remedy of love. Translated into English verse. By several eminent hands. To which are added, The court of love and the history of love. With copperplates.",17950101,17959999,194,English,691,original language of translated edition,lat,1,,,original language of translated edition1,eng,lat,1,0,1,0
1010,2288,2288,484901000,T123247,Literature and Language,"D. Junii Juvenalis et A. Persii Flacci Satyr?, ex editionibus emendatissimis Henninii & Casauboni. Ad finem adjiciuntur Lectiones variantes in Juvenale, ex Codicibus Mss. & Excusis.",17420101,17429999,172,Latin,503,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
1182,2695,2695,621800300,T101779,Literature and Language,P. Papinii Statii Silvarum libri quinque. Ex vetustis exemplaribus recensuit et notas atque emendationes adjecit Jer. Marklandus Coll. Sti. Petri Cantabrig. Socius.,17280101,17289999,544,Latin,10041,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
591,1319,1319,1400100400,T50367,Religion and Philosophy,"Titi Lucretii Cari de Rerum natura libri sex. Ad optimorum exemplarium fidem recensiti. Accesserunt variælectiones, quin Libris Mss. & Eruditorum commentariis notatu digniores occurrunt",17120000,17129999,428,English,5681,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
1592,3624,3624,923300401,T152387,Literature and Language,C. Cornelii Taciti opera quæ exstant omnia. Ad editionem optimam Theodori Ryckii accurate expressa. Huic editioni accessit ejusdem Ryckii Sejanus. Cum indice locupletissimo.,17540101,17549999,223,Latin,445,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
831,1857,1857,330600500,T93523,History and Geography,Caii Velleii Paterculi quae supersunt ex historiae Romanae voluminibus duobus. Ex editione Petri Burmanni fideliter expressa.,17520101,17529999,250,Latin,348,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
389,856,856,1223601000,T181743,Social Sciences,Marcii Tullii Ciceronis pro Q. Ligario. Ad C. Caesarem. Oratio. Ex editione J. Oliveti.,17780101,17789999,34,Latin,58,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
9,20,20,947400200,T137829,Literature and Language,"Terence's Comedies made English, with his life, and some remarks at the end. By Mr. Laurence Echard, and others. Revis'd and corrected by Dr. Echard, and Sir R. L'Estrange.",17240101,17249999,363,English,3087,original language of translated edition,lat,1,,,original language of translated edition1,eng,lat,1,0,1,0
902,2025,2025,346501300,T138740,Literature and Language,"The morals of Epictetus; made English, in a poetical paraphrase. By Ellis Walker, M.A.",17370101,17379999,94,English,376,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
428,952,952,1244200300,N9703,Literature and Language,"An epistle from Tully in the shades, to Orator Ma-----n in Covent-Garden.",17550101,17559999,26,English,106,original language of translated edition,lat,1,,,original language of translated edition1,eng,lat,1,0,1,0
307,678,678,1144300400,T146904,"Medicine, Science and Technology","The elements of Euclid, viz. the first six books, together with the eleventh and twelfth. The Errors, by which Theon, or others, have long age vitiated these Books, are corrected, And some of Euclid's Demonstrations are restored. Also the book of Euclid's data, in like manner corrected. By Robert Simson, M. D. Emeritus Professor of Mathematics in the University of Glasgow.",17910101,17919999,520,English,3826,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
491,1093,1093,1317000100,T205720,Literature and Language,"M. Tullii Ciceronis orationes selectæ. Item, Cato major, seu de senectute; Lælius, sive de amicitia; et somnium Scipionis. Ad editionem optimam Josephi Oliveti summa cura castigatæ. In usum juventutis academicæ",17860000,17869999,361,Latin,1122,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
1209,2754,2754,636100300,T138480,Literature and Language,"The orations of Demosthenes, delivered on occasions of public deliberation. Together with the orations of Æschines and Demosthenes on the crown. Translated into English by Thomas Leland, D. D. Fellow of Trinity College, Dublin.",17710101,17719999,622,English,2877,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
2085,4704,4704,344100700,T109412,Religion and Philosophy,"The five books of Anicius Manlius Torquatus Severinus Boethius, on the consolation of philosophy, translated into English. By Robert Duncan, A.M.",17890101,17899999,210,English,645,original language of translated edition,lat,1,,,original language of translated edition1,eng,lat,1,0,1,0
89,199,199,998700201,T132720,Literature and Language,"The letters of Pliny the consul: with occasional remarks. By William Melmoth, Esq;",17700101,17709999,384,English,1335,original language of translated edition,lat,1,,,original language of translated edition1,eng,lat,1,0,1,0
1939,4392,4392,268000700,T127445,Literature and Language,"Publii Ovidii Nasonis Metamorphoseon libri XV. Interpretatione & notis illustravit Daniel Chrispinus helvetius ad usum Serenissimi Dephini. In hâc editione sexta ferè notarum pars expungitur, quarum loco adjiciuntur aliæ: et interpretatio passim emendatur.",17650101,17659999,654,Latin,6330,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
1869,4232,4232,225900200,T121432,Literature and Language,Select fables of Esop and other fabulists. In three books. By R. Dodsley.,17810101,17819999,303,English,1481,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
252,558,558,1096200100,T50365,Religion and Philosophy,Titi Lucretii Cari de rerum natura libri sex.,17720101,17729999,284,Latin,1204,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
830,1854,1854,128400100,T125321,Literature and Language,"The fable of Cupid and Psyche, translated from the Latin of Apuleius: to which are added, a poetical paraphrase on the speech of Diotima, in the Banquet of Plato ; four hymns, &c. &c. With an introduction, in which the meaning of the fable is unfolded.",17950101,17959999,167,English,325,original language of translated edition,lat,1,,,original language of translated edition1,eng,lat|grc,1,0,1,0
1773,4015,4015,142502400,T50090,Religion and Philosophy,"The third panegyric, or sermon in honour of Easter day, almost fourteen hundred years old, of that most famous father of the church, St. Chrysostom; translated from the Greek, and never before published in our Language. By the Rev. William Scott, A. M. Late Scholar of Eton, and Trinity College Cambridge.",17750101,17759999,23,English,78,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
2221,5019,5019,394100200,T128393,Literature and Language,"The argonautics of Apollonius Rhodius, in four books, by Francis Fawkes: the whole revised, corrected, and completed, by his coadjutor and editor; who has annexed a translation of Coluthus's Greek poem on the rape of Helen, or the origin of the Trojan war; with notes.",17800101,17809999,408,English,1490,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
1826,4135,4135,191800100,T99251,Literature and Language,"Ovid's art of love, in three books. Together with his remedy of love. Translated into English verse by several eminent hands. To which are added, the court of love. A tale from Chaucer: and the history of love. Adorn'd with cuts.",17350101,17359999,329,English,1430,original language of translated edition,lat,1,,,original language of translated edition1,eng,lat,1,0,1,0
662,1470,1470,1478800101,N17631,History and Geography,"The history of Herodotus, translated from the Greek, with notes subjoined. By J. Lempriere, A.B.",17920000,17929999,498,English,2350,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
1007,2280,2280,484400300,T139220,Literature and Language,P. Virgilii Maronis opera. Nunc emendatiora.,17240101,17249999,366,Latin,834,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
1195,2724,2724,632200400,T133036,History and Geography,C. Plinii Cæcilii Secundi Epistolarum libri X.,17900101,17909999,486,Latin,1532,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
1017,2306,2306,485900100,T137166,"Medicine, Science and Technology","Aristotle's complete and experienced midwife. In two parts: I. A Guide for Child-Bearing Women, in the Time of their Conception, Bearing, and Suckling their Children; with the best Means of Helping them, both in Natural and Unnatural Labours: Together with suitable Remedies for the various Indispositions of New-Born Infants. II. Proper and safe Remedies for the Curing all those Distempers that are incident to the Female Sex; and more especially those that are any Obstruction to their bearing of Children. A Work far more perfect than any yet Extant; And highly Necessary for all Surgeons, Midwives, Nurses, and Child-Bearing Women. Made English by W- S-, M.D.",17820101,17829999,178,English,701,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
2280,5154,5154,405900700,T111261,Literature and Language,"The epistles of Phalaris. Translated from the Greek. To which are added, some select epistles of the most eminent Greek writers. By Thomas Francklin, M. A. Fellow of Trinity-College, Cambridge.",17490101,17499999,258,English,926,original language of translated edition,grc,1,Not by Phalaris,,original language of translated edition1,eng,grc,1,0,1,0
1934,4381,4381,265900900,T120882,Religion and Philosophy,"A companion for the sincere penitent: or, a treatise on the compunction of the heart. In two books. Faithfully translated from the Greek of St. Chrysostom. To which are added, suitable devotions, Adapted to the Several Chapters. With a Preface, containing a brief Account of the Life of that Eminent Father of the Church. By John Veneer, Rector of St. Andrew's in Chichester.",17280101,17289999,218,English,818,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
864,1938,1938,90001300,T132363,Literature and Language,"Poésies de Sapho, suivies de différentes poésies dans le même genre.",17810101,17819999,144,French,524,original language of translated edition,grc,1,,,original language of translated edition1,fre,grc,1,0,1,0
961,2169,2169,451000200,T123561,Literature and Language,"D. Junii Juvenalis et Auli Persii Flacci Satyræ. Tabulis Æneis illustravit, et notas variorum selectas, suasque addidit G. S.",17630101,17639999,254,Latin,876,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
2314,5235,5235,1711101200,N68453,Literature and Language,"Catonis disticha moralia, et Lilii monita pædagogica; Or, Cato's moral distichs, and Lily's pædagogical admonitions. With the following improvements, in a method intirely new. viz. The words of the author placed according to their grammatical construction, in the lower part of the page, and those of more than two syllables accented, to shew the right pronunciation. An alphabetical vocabulary of all the words, shewing their parts of speech and signification. The themes of the verbs with their government. A table of scanning, containing all the possible variations of hexameter and pentameter verses, by which every line of the author may be scanned. Lastly, the rhetorical figures are placed at the bottom of such page as they occur. For the use of schools. By John Stirling, D.D. vicar of Great Gaddesden, in Hertfordshire",17660000,17669999,39,English,494,original language of translated edition,lat,1,,,original language of translated edition1,eng,lat,1,0,1,0
1002,2270,2270,479000401,T67139,Literature and Language,The odyssey of Homer. Translated from the Greek. ...,17580101,17589999,236,English,857,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
450,1002,1002,1270500600,N31562,"Medicine, Science and Technology","The elements of Euclid, in which the propositions are demonstrated in a new and shorter manner than in former translations, and the Arrangement of many of them altered, To which are annexed Plain and Spherical Trigonometry, tables of Logarithms from 1 to 10000, and Tables of Sines, Tangents, and Secants, both Natural and Artificial. By George Douglas, Teacher of Mathematics in the Academy at Ayr.",17760101,17769999,296,English,2059,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
2136,4823,4823,365500400,T138717,Literature and Language,"The morals of Epictetus; made English, in a poetical paraphrase. By Ellis Walker, M.A.",17640101,17649999,85,English,312,original language of translated edition,lat,1,,,original language of translated edition1,eng,lat,1,0,1,0
1285,2936,2936,685200100,T132819,Literature and Language,Origen against Celsus: translated from the original into English. By James Bellamy.,17100101,17109999,428,English,1838,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
151,336,336,1021600300,T139053,"Medicine, Science and Technology","Aristotelous peri Poietikes. = Aristotelis de poetica liber ex versione Theodori Goulstoni. Lectionis varietatem e Codd. IV. Bibliothecæ Mediceæ, verborum indicem et observationes suas adjunxit T. Winstanley, A. M. Coll. Hert. Soc.",17800101,17809999,383,Latin,3013,original language of translated edition,grc,1,,,original language of translated edition1,lat,grc,1,0,1,0
1062,2415,2415,534300201,T55422,Literature and Language,The iliad of Homer. Translated by Mr. Pope.,17360101,17369999,371,English,1374,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
760,1690,1690,1558600100,T154458,History and Geography,"Herodian's history of his own times, or Of the Roman empire after Marcus, translated into English. With large notes, explaining the most remarkable customs, ceremonies, offices, &c. among the romans. To which is prefix'd, an introduction, giving a short account of the Roman state, from its first origin, to the time where herodian's history commences; and an appendix added, containing the most memorable transactions under the subsequent emperors to the reign of constantine the great. With a chronological table, and a copious index. The whole design'd as a compendium both of the history and antiquities of Rome. By J. Hart",17490000,17499999,413,English,3083,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
637,1417,1417,1457800201,N49575,Religion and Philosophy,"T. Lucretius Carus, of the nature of things, in six books, Translated into English verse; by Tho. Creech, A.M. late fellow of Wadham College in Oxford. In two volumes. Explain'd and illustrated with notes and animadversions; being a compleat system of the Epicurean philosophy",17140000,17149999,497,English,9938,original language of translated edition,lat,1,,,original language of translated edition1,eng,lat,1,0,1,0
246,544,544,1090000101,T127406,History and Geography,"C. Cornelii Taciti opera recognovit, emendavit, supplementis explevit, notis, dissertationibus, tabulis geographicis illustravit Gabriel Brotier. ...",17710101,17719999,557,Latin,5334,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
2135,4821,4821,363900400,T119398,Literature and Language,"Dionysius Longinus on the sublime. Translated from the Greek, with notes and observations; and some account of the life, writings, and character of the author. By William Smith, A. M. Rector Of Trinity In Chester.",17920101,17929999,225,English,988,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
1601,3643,3643,930000300,T186243,History and Geography,Justini ex Trogi Pompeii historiis externis libri Xliv. Omnia quàm diligentissimè ex variorum exemplarium collatione castigata.,17040101,17049999,295,Latin,1592,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
224,497,497,1075601000,T99156,Social Sciences,"M. T. Ciceronis sententiæ duæ de iis honore augendis, qui periculum vitæ adierunt Reipub. causa.",17460101,17469999,16,Latin,86,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
943,2126,2126,434302000,T121296,Religion and Philosophy,"A panegyric, or sermon in honour of Christmas Day, almost fourteen hundred years old, of that most famous father of the church, St. Chrysostom; translated from the Greek, ... To which is præfixt the life of the author, ... The fourth edition. By the Rev. William Scott, ...",17750101,17759999,44,English,167,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
340,748,748,1180101700,T138222,Religion and Philosophy,"M. Tullii Ciceronis De natura deorum libri tres. Cum notis integris Paulli Manucii, Petri Victorii, Joachimi Camerarii, Dionys. Lambini, et Fulv. Ursini. Recensuit, suisque animadversionibus illustravit ac emaculavit Joannes Davisius, L. L. D. Coll. Regin. Cantab. Magister, & Canonicus Eliensis. Accedunt emendationes cl. Joannis Walkeri, A. M. Coll. Trin. Socii.",17180101,17189999,376,Latin,2742,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
629,1398,1398,1446501000,T183260,History and Geography,"Eutropii historiæ Romanæ breviarium, Ab urbe condita usque ad Valentinianum et Valentem Augustos: ex recensione et cum notulis Tan. Fabri. In usum scholarum",17900000,17999990,130,Latin,1264,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
94,209,209,999201300,T139446,Literature and Language,"The works of Virgil, Englished by Robert Andrews.",17660101,17669999,559,English,1658,original language of translated edition,lat,1,,,original language of translated edition1,eng,lat,1,0,1,0
1622,3688,3688,3600200,T110981,History and Geography,M. Velleii Paterculi historiæ Romanæ quæ supersunt.,17130101,17139999,149,Latin,759,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
1922,4356,4356,257600200,T133318,"Medicine, Science and Technology","Selecta quædam ex C. Plinii Secundi historia naturali, ad usum scholarum accommodata.",17760101,17769999,207,Latin,708,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
414,921,921,1236100601,T218254,Religion and Philosophy,"T. Lucretius Carus, of the nature of things, in six books, translated into English verse; by Tho. Creech, A.M. late fellow of Wadham College in Oxford. In two volumes. Explain'd and illustrated with notes and animadversions; being a compleat system of the Epicurean philosophy.",17150101,17159999,494,English,3809,original language of translated edition,lat,1,,,original language of translated edition1,eng,lat,1,0,1,0
2171,4905,4905,376100200,T137488,Literature and Language,Publii Terentii Afri Comoediæ.,17720101,17729999,308,Latin,4061,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
2271,5135,5135,405100300,N414,Literature and Language,"D. Junii Juvenalis, et A. Persii Flacci Satir?. Interpretatione ac notis illustravit Ludovicus Prateus, Rhetoricae Professor Emeritus; Jussu Christianissimi Regis, in Usum Serenissimi Delphini.",17500101,17509999,495,Latin,3851,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
1208,2752,2752,636001000,T102931,Literature and Language,"The loves of Hero and Leander. From the Greek of Musæus. By Mr. Sterling. To which are added, some new translations from various Greek authors, viz. Anacreon, Sappho, Julian, Theocritus, Bion, Moschus, and Homer. By another hand.",17280101,17289999,73,English,293,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
1404,3207,3207,779800201,T139422,Literature and Language,"The works of Virgil: containing his Pastorals, Georgics and Æneis. Translated into English verse; by Mr. Dryden. In three volumes.",17480101,17489999,364,English,1105,original language of translated edition,lat,1,,,original language of translated edition1,eng,lat,1,0,1,0
517,1148,1148,1338101100,W12322,Religion and Philosophy,"The French convert; being a true relation of the happy conversion of a noble French lady, from the errors and superstitions of popery, to the reformed religion, by means of a Protestant gardener, her servant, wherein is shewn, her great and unparalleled sufferings, on th account of her said conversion: as also her wonderful deliverance from two assassins, hired by a popish priest to murder her: and of her miraculous preservation in a wood for two years; and how she was at last providentially found by her husband; who, together with her parents, were bro't over to the embracing of the true religion, as were divers others also",17980000,17989999,107,English,844,original language of translated edition,eng,1,nonclassical,yes,original language of translated edition1,eng,eng,1,0,0,1
1825,4133,4133,191210600,T47074,Literature and Language,Sappho to Lesbia.,17850101,17859999,1,English,3,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
1117,2538,2538,577400101,T136671,Literature and Language,"The roman antiquities of Dionysius Halicarnassensis, translated into English; with notes and dissertations. By Edward Spelman, Esq. ...",17580101,17589999,513,English,2863,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
1569,3577,3577,910700100,T77122,History and Geography,"P. Virgilii Maronis opera interpretatione et notis illustravit Carolus Ruæus, ... jussu christianissimi regis, ad usum serenissimi Delphini. Juxta editionem novissimam parisiensem.",17220101,17229999,793,Latin,7608,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
